id,num_sold
230130,141.39984658037102
230131,868.0038618503837
230132,713.0662545411487
230133,403.4468018342245
230134,472.380342172071
230135,288.37889012305027
230136,1765.387822890595
230137,1419.147728779679
230138,803.2266459065924
230139,937.4842818350959
230140,328.804361439295
230141,2072.5328450875527
230142,1643.585261399057
230143,962.975962764298
230144,1100.5615809083924
230145,153.39410035655172
230146,953.5728237599258
230147,776.6597241287703
230148,440.3627904657955
230149,513.8263437297247
230150,315.8567468589981
230151,1958.3913608228606
230152,1558.6867764598092
230153,882.2610320832285
230154,1029.103932804891
230155,359.9425926451765
230156,2294.720853838107
230157,1804.45633822794
230158,1056.7067288719386
230159,1203.8668859391998
230160,106.38348597159882
230161,661.6702827361316
230162,538.360960093539
230163,304.68460728788943
230164,354.2033492241493
230165,218.52270226777213
230166,1370.691841402963
230167,1090.5644260602369
230168,609.0276917453276
230169,705.7911193245025
230170,249.9372369299952
230171,1588.3898734388258
230172,1246.6906100186618
230173,723.5526373277576
230174,819.1156386134758
230175,23.874431007297133
230176,30.45828565539439
230177,24.050988800817656
230178,24.113846808915092
230179,26.02757097006858
230180,49.951937650269485
230181,62.491792266877006
230182,48.092507922287986
230183,27.730313290780042
230184,32.081277253855234
230185,58.609092970864
230186,72.87359748037025
230187,55.2684983333805
230188,33.033497228234154
230189,37.18814491753017
230190,238.23678360973983
230191,1522.85162116416
230192,1191.2530102739872
230193,664.6215866409026
230194,789.8583089960675
230195,487.8633260228757
230196,2985.42169427102
230197,2383.9203712612725
230198,1356.5837946996714
230199,1572.7809473736834
230200,562.4545813107471
230201,3538.827895489697
230202,2771.0076479538066
230203,1616.609432933778
230204,1845.8733303497097
230205,188.69938629813305
230206,1178.4640887294643
230207,922.1187304014231
230208,518.393083343717
230209,622.8991409405547
230210,381.55308571989855
230211,2379.553475368159
230212,1872.930094804862
230213,1060.9518759000964
230214,1251.7055670557581
230215,435.8159132850873
230216,2809.0920126031333
230217,2165.478674913694
230218,1249.1599182754421
230219,1455.5428937222616
230220,102.90452622276065
230221,642.8653289211398
230222,532.7106818714121
230223,304.7135304964267
230224,352.69344465247667
230225,209.53117453926973
230226,1299.2482897093412
230227,1074.8455316062777
230228,592.4114843593079
230229,714.9681444854347
230230,245.30397093656728
230231,1549.507885557571
230232,1260.216861462475
230233,705.2250145254118
230234,847.1144372835513
230235,110.93574233516867
230236,696.3008661467347
230237,567.5253035300494
230238,326.5622211920989
230239,378.6892194196136
230240,227.5879973149649
230241,1416.9747935415396
230242,1156.945945946352
230243,641.3729980012479
230244,777.5549479449169
230245,265.47725776397465
230246,1683.875931198594
230247,1348.833053555643
230248,758.0071391266343
230249,911.9903295767609
230250,79.44380216899634
230251,496.12749112818557
230252,407.0759733275595
230253,231.28418243758847
230254,272.38943958623446
230255,162.2751602380697
230256,1023.555721246777
230257,831.4708395311472
230258,459.497922143926
230259,546.2504042089929
230260,192.15644341397714
230261,1219.7937291832218
230262,969.5103183475416
230263,548.6938594680728
230264,646.3319554183619
230265,18.239374421752803
230266,23.04855948829134
230267,18.956356931923434
230268,18.79959575524454
230269,19.99266723474407
230270,37.57821122030339
230271,47.140057908514166
230272,37.21519700571156
230273,20.564115579344914
230274,24.690378604031586
230275,45.327224811543076
230276,55.86278612381951
230277,43.66916714853291
230278,25.117318053374863
230279,29.33802924152556
230280,175.0811884694216
230281,1126.5591315127876
230282,888.6940008556153
230283,501.595613688709
230284,597.5011231256708
230285,355.7081690741931
230286,2215.039756395188
230287,1789.1259715069841
230288,998.365695943168
230289,1185.832202615734
230290,424.53071951469553
230291,2646.540415416137
230292,2116.153855470371
230293,1202.5999409267706
230294,1420.9875877164247
230295,144.12026094410592
230296,904.5289886474911
230297,718.805883634832
230298,407.5596400141408
230299,496.66140813987784
230300,288.21648964371803
230301,1821.4645741007937
230302,1454.6996281844622
230303,810.7469985633777
230304,985.1731502957529
230305,339.85813882292223
230306,2158.085610890035
230307,1703.338458206595
230308,955.6978324290262
230309,1164.352308466209
230310,100.42108538993443
230311,631.2519867138197
230312,519.7117373876862
230313,296.44723733060243
230314,347.0538810989276
230315,205.5275645493797
230316,1289.7453568694834
230317,1055.5322542058373
230318,582.0790868705611
230319,710.8746832429414
230320,240.52419378394148
230321,1529.3574255351311
230322,1234.740330188489
230323,690.6065742740799
230324,840.0278002340432
230325,107.15133339142768
230326,676.9793965154604
230327,548.7756986064031
230328,315.6167853059955
230329,370.0309472237026
230330,219.60258087072887
230331,1384.1926179993234
230332,1119.1898757980737
230333,621.4143206741791
230334,762.9178486477047
230335,257.69118590890486
230336,1645.838067739104
230337,1310.0665165036926
230338,736.7548371045275
230339,897.2346641192545
230340,76.4875174047155
230341,480.21221237424055
230342,392.07286975124555
230343,222.63133495676678
230344,264.21000416951574
230345,156.47403959278077
230346,997.861857709002
230347,803.1263813675318
230348,444.500797537655
230349,533.34948883044
230350,185.72901829062886
230351,1185.5960522131234
230352,936.8776745133707
230353,530.5756160841914
230354,630.5126409877925
230355,18.229244498217206
230356,23.157958416655397
230357,18.96725834032521
230358,18.7548261969656
230359,20.086693234819332
230360,37.58059749647725
230361,47.67261196480032
230362,37.27704209112976
230363,20.599270342164136
230364,24.949276312334582
230365,45.373345763406995
230366,56.23852860045307
230367,43.761113537389186
230368,25.14925751131525
230369,29.616659629263413
230370,169.40094404012768
230371,1094.5626359171363
230372,864.3292796042856
230373,485.90078453895177
230374,582.6566010902043
230375,344.9768287643841
230376,2169.709217441504
230377,1744.8573593250778
230378,972.5451388724724
230379,1164.7756394739035
230380,411.97130135770306
230381,2580.0635401667655
230382,2063.990497299256
230383,1170.620280044272
230384,1394.0406659199791
230385,141.91858473761465
230386,894.3686092782108
230387,710.6505937157859
230388,401.35125650045325
230389,492.5075819875725
230390,283.06665148687426
230391,1806.783595258874
230392,1435.0489542764778
230393,798.911771950061
230394,979.1846209567511
230395,335.15791992998294
230396,2137.979811847795
230397,1686.3736890972123
230398,944.3371744412726
230399,1159.9000782158944
230400,100.7659279585026
230401,628.6945048477089
230402,517.7266502589395
230403,293.06794801558016
230404,343.61644134241953
230405,206.48299756289325
230406,1287.7089943658693
230407,1055.6790630696541
230408,579.8360114337394
230409,706.1587796782906
230410,240.98226816094785
230411,1520.7622177811547
230412,1231.6135718937269
230413,686.4862874793971
230414,832.6861736350825
230415,108.22654969596714
230416,678.5479364379732
230417,548.5340941467664
230418,313.32544101878545
230419,368.5790742955948
230420,221.90918911202166
230421,1389.8460357290437
230422,1122.3383718378911
230423,620.6762185342761
230424,761.2870358757789
230425,260.0758288428101
230426,1648.3341779281081
230427,1312.2043043479696
230428,735.4187539399626
230429,894.7561200659419
230430,75.14384955257142
230431,470.03902479610645
230432,386.19163245180323
230433,218.60356638725415
230434,259.9719073586267
230435,153.6505009956467
230436,976.4801092241552
230437,790.5623882574926
230438,436.3613328807567
230439,523.7753593551195
230440,181.9358253740149
230441,1156.1958935190717
230442,920.4101070416352
230443,520.0531544314457
230444,618.2345281470863
230445,18.121276667127496
230446,22.944262164763177
230447,18.90546621362469
230448,18.651146048625293
230449,20.048442937005778
230450,37.36274209518232
230451,47.23294440472622
230452,37.215714204588465
230453,20.525536464236282
230454,24.859396014105123
230455,45.020047412264994
230456,55.57435924371437
230457,43.57717284706337
230458,25.00527433870017
230459,29.44655128816228
230460,170.87420496748484
230461,1100.927597434627
230462,867.4172776730529
230463,486.4900529650898
230464,585.3804871288693
230465,349.0667517035416
230466,2188.8507003765253
230467,1759.2916326581628
230468,979.3850468595792
230469,1172.907250129053
230470,415.96848638731734
230471,2595.7203708872726
230472,2075.555410738975
230473,1176.2161519751394
230474,1400.633349681448
230475,142.16337802940245
230476,893.3803246776146
230477,708.9226308375344
230478,399.73588358077444
230479,492.6643776212402
230480,284.4326877990511
230481,1808.2718256876312
230482,1436.7462998413173
230483,799.4795831364394
230484,980.7084839715598
230485,336.41649838245894
230486,2136.163257317464
230487,1685.684632538591
230488,943.8952260506359
230489,1160.3369594075598
230490,103.45427516683746
230491,647.186188063775
230492,532.3039697387715
230493,301.159345848137
230494,352.2775846961806
230495,210.16777097644385
230496,1314.270363023149
230497,1077.6432407502705
230498,592.1693781505741
230499,718.9281667588871
230500,245.92295317627494
230501,1554.3386601726806
230502,1257.7772012499756
230503,701.4360037117536
230504,847.1599033162439
230505,111.03460556062127
230506,698.020832413226
230507,563.6122248594179
230508,322.0034422592923
230509,377.9018615731732
230510,225.87650576324606
230511,1418.5662400749545
230512,1145.7315167570457
230513,634.3686325278737
230514,774.6745518208303
230515,265.39711060536604
230516,1684.666879969523
230517,1340.032015036686
230518,751.9608319979311
230519,910.9473060429716
230520,76.85261168586263
230521,482.69326675420956
230522,396.6852508190861
230523,224.2633489607644
230524,266.8758576027016
230525,156.24433846768846
230526,993.3284993261664
230527,805.591600970143
230528,446.281965518425
230529,534.550771061841
230530,185.40760568706392
230531,1181.7712178110946
230532,941.3350460092126
230533,531.3715412799037
230534,630.8548162560519
230535,18.332079430398576
230536,23.285697831927866
230537,19.16085883177729
230538,18.892179871091244
230539,20.30997108301526
230540,37.74848548119166
230541,47.7832828975092
230542,37.680622643672216
230543,20.822786289818968
230544,25.148123557174397
230545,45.43546255859773
230546,56.195782354107884
230547,44.04981694517859
230548,25.2749907954347
230549,29.706357229915767
230550,172.12858596015283
230551,1113.624093967363
230552,876.0582723373356
230553,490.9763231458905
230554,590.0665758235829
230555,351.73784570807925
230556,2211.9090476310057
230557,1778.8974885142436
230558,988.005981996901
230559,1179.3810180416049
230560,418.1087646751529
230561,2616.286455652881
230562,2090.909179806296
230563,1184.4323316468115
230564,1405.935189453724
230565,143.17274270224496
230566,903.4903773129756
230567,716.5727924354206
230568,403.533093471216
230569,496.62247623032107
230570,287.01348534428473
230571,1829.7638232879494
230572,1459.3644081935292
230573,809.8252495290285
230574,990.1645061861916
230575,338.83687799941697
230576,2157.8704671569362
230577,1707.382739144503
230578,954.9002026019616
230579,1170.133112676577
230580,107.35435078477828
230581,697.5831674224335
230582,559.1863698451291
230583,316.2760816145324
230584,373.95491571547086
230585,221.8889565300892
230586,1412.7744408812582
230587,1139.9649432862595
230588,629.29135026331
230589,762.9908347866789
230590,258.393752069626
230591,1671.565267511848
230592,1337.8141907295746
230593,745.0074014573769
230594,903.3959257759384
230595,114.85057219988235
230596,749.9902909635055
230597,591.4625007562975
230598,337.8139797787606
230599,401.1115419942582
230600,237.05693421454592
230601,1515.879738276419
230602,1205.989550474613
230603,670.7933209048991
230604,817.9735260659162
230605,278.13584152387085
230606,1807.081098484618
230607,1424.4458941567955
230608,798.1879204340851
230609,970.5853576429912
230610,78.99707344008226
230611,517.4354595391675
230612,415.3324750481066
230613,234.8955604452506
230614,282.66447823909635
230615,161.35132995217575
230616,1054.5272772294145
